degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 0, 0]","[12, 48, 64, 0, 0]","[56, 1344, 17920, 143360, 688128, 1835008, 2097152, 0, 0]",1.2.f4075c4e.1,[],[],"('x', 'y')","[x^2, y^2]","\left[x^{2}, y^{2}\right]",1,original,[],0,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2, y^2]","\left[x^{2}, y^{2}\right]",1,monic centered,0,[],0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,TRUE,2,"[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right), \left(\begin{array}{rr} 0 & 1 \\ 1 & 0 \end{array}\right)]"
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 4, 0]","[12, 16, 0, 1024, 0]","[56, 1600, 21504, 73728, -2555904, -30146560, -52428800, 2097152000, 0]",1.2.3cf16159.1,[],[],"('x', 'y')","[x^2 + y^2, y^2]","\left[x^{2} + y^{2}, y^{2}\right]",1,original,[],0,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + y^2, y^2]","\left[x^{2} + y^{2}, y^{2}\right]",1,monic centered,0,[],0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -4, 0]","[12, 16, 0, 0, 0]","[56, 1088, 14336, 114688, 655360, 1835008, 2097152, -16777216, 0]",1.2.87f92096.1,[],[],"('x', 'y')","[x^2 - y^2, y^2]","\left[x^{2} - y^{2}, y^{2}\right]",1,original,[],0,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - y^2, y^2]","\left[x^{2} - y^{2}, y^{2}\right]",1,monic centered,0,[],0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,TRUE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 2, 0]","[12, 40, 48, 144, 0]","[56, 1376, 18368, 134272, 429568, -174080, -1183744, 20123648, 0]",1.2.40e6df16.1,[],[],"('x', 'y')","[2*x^2 + y^2, 2*y^2]","\left[2 x^{2} + y^{2}, 2 y^{2}\right]",16,original,[2],0.693147181,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/2*y^2, y^2]","\left[x^{2} + \frac{1}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],0.693147181,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -2, 0]","[12, 40, 48, 16, 0]","[56, 1312, 17472, 144000, 738816, 2164736, 2609152, -1404928, 0]",1.2.671b995b.1,[],[],"('x', 'y')","[2*x^2 - y^2, 2*y^2]","\left[2 x^{2} - y^{2}, 2 y^{2}\right]",16,original,[2],0.693147181,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/2*y^2, y^2]","\left[x^{2} - \frac{1}{2} y^{2}, y^{2}\right]",16,monic centered,0,[2],0.693147181,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 8, 0]","[12, -80, -192, 9216, 0]","[56, 3392, 46592, 962560, -48594944, 303824896, 757071872, 920599396352, 0]",1.2.8226762a.1,[],[],"('x', 'y')","[x^2 + 2*y^2, y^2]","\left[x^{2} + 2 y^{2}, y^{2}\right]",1,original,[],0.693147181,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 2*y^2, y^2]","\left[x^{2} + 2 y^{2}, y^{2}\right]",1,monic centered,0,[],0.693147181,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -8, 0]","[12, -80, -192, 1024, 0]","[56, -704, -10752, 110592, 688128, -6553600, -14680064, 134217728, 0]",1.2.5d30cb55.1,[],[],"('x', 'y')","[x^2 - 2*y^2, y^2]","\left[x^{2} - 2 y^{2}, y^{2}\right]",1,original,[],0.693147181,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 2*y^2, y^2]","\left[x^{2} - 2 y^{2}, y^{2}\right]",1,monic centered,0,[],0.693147181,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},"('x', 'y')","[2*x^2 - y^2, y^2]","\left[2 x^{2} - y^{2}, y^{2}\right]",Chebyshev,0.693147181,4,\left(\begin{array}{rr} 2 & 0 \\ 0 & 1 \end{array}\right),"[2, 0, 0, 1]",1.1.1.1,0,0,1.1.1.1,0,\mathbb{Q},0,TRUE,FALSE,FALSE,TRUE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 4/3, 0]","[12, 400/9, 512/9, 4096/81, 0]","[56, 36544/27, 487424/27, 34242560/243, 455081984/729, 27267432448/19683, 27143438336/19683, 1333906112512/531441, 0]",1.2.d3a9e4f8.1,[],[],"('x', 'y')","[3*x^2 + y^2, 3*y^2]","\left[3 x^{2} + y^{2}, 3 y^{2}\right]",81,original,[3],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 1/3*y^2, y^2]","\left[x^{2} + \frac{1}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -4/3, 0]","[12, 400/9, 512/9, 1024/81, 0]","[56, 36032/27, 480256/27, 35004416/243, 518193152/729, 38858915840/19683, 45485129728/19683, -204128387072/531441, 0]",1.2.9636bfca.1,[],[],"('x', 'y')","[3*x^2 - y^2, 3*y^2]","\left[3 x^{2} - y^{2}, 3 y^{2}\right]",81,original,[3],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 1/3*y^2, y^2]","\left[x^{2} - \frac{1}{3} y^{2}, y^{2}\right]",81,monic centered,0,[3],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 12, 0]","[12, -240, -512, 36864, 0]","[56, 8256, 114688, 16842752, -260308992, 32305315840, 65458405376, 53293212499968, 0]",1.2.6e006420.1,[],[],"('x', 'y')","[x^2 + 3*y^2, y^2]","\left[x^{2} + 3 y^{2}, y^{2}\right]",1,original,[],1.098612289,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 3*y^2, y^2]","\left[x^{2} + 3 y^{2}, y^{2}\right]",1,monic centered,0,[],1.098612289,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
